M,N,K,batch_size,precision,device,flops,empirical_time_ms,empirical_time_std_ms,empirical_gflops,analytical_time_ms,time_error_pct
128,128,128,1,fp32,cuda,4194304,0.7370438575744629,0.04315951094031334,5.690711559286352,0.08,89.1458290876649
128,128,128,1,fp16,cuda,4194304,0.5385913252830505,0.028730418533086777,7.787544661614688,0.08,85.14643733670295
128,128,128,4,fp32,cuda,16777216,0.5772225260734558,0.11149265617132187,29.065421466010104,0.08,86.14052702617163
128,128,128,4,fp16,cuda,16777216,0.6709131598472595,0.18636943399906158,25.006538854923505,0.08,88.07595307592226
128,128,128,16,fp32,cuda,67108864,0.5756832361221313,0.13170236349105835,116.57255203756331,0.01056,98.16565789354344
128,128,128,16,fp16,cuda,67108864,0.6438046097755432,0.1876148134469986,104.23793644999982,0.01056,98.3597507940054
128,128,128,32,fp32,cuda,134217728,0.7990177273750305,0.12734052538871765,167.9784107430735,0.0208,97.39680368940836
128,128,128,32,fp16,cuda,134217728,0.5227609872817993,0.159145325422287,256.7477896502798,0.0208,96.02112619226737
128,128,128,64,fp32,cuda,268435456,0.599327802658081,0.05111157149076462,447.8942155018687,0.04128,93.11228349211919
128,128,128,64,fp16,cuda,268435456,0.49414870142936707,0.12903061509132385,543.2280915107692,0.04128,91.6462393039597
128,128,128,128,fp32,cuda,536870912,0.7990172505378723,0.30600929260253906,671.914043956618,0.08224,89.70735613722498
128,128,128,128,fp16,cuda,536870912,0.4631241261959076,0.013311480171978474,1159.2376247159634,0.08224,82.24234166431413
256,256,256,1,fp32,cuda,33554432,0.5570212006568909,0.16222530603408813,60.239057257478734,0.08,85.63788956225426
256,256,256,1,fp16,cuda,33554432,0.5170066952705383,0.16255755722522736,64.90134906752357,0.08,84.5263125735465
256,256,256,4,fp32,cuda,134217728,0.7360721826553345,0.04546240717172623,182.34316030775395,0.08,89.13150070263423
256,256,256,4,fp16,cuda,134217728,0.6860392689704895,0.013931455090641975,195.6414655409084,0.08,88.33885994309733
