hardware,op,shape,dtype,latency_s,energy_j,trial_count,notes
jetson_orin_nano_8gb,matmul,64x64x64,fp16,0.00012608000636100768,0.0010720582940876484,11,"INA3221: window 1.4ms below 8ms averaging period; energy noisy; rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,matmul,64x64x96,fp16,0.00012041600048542022,0.0010190806121081115,11,"INA3221: window 1.3ms below 8ms averaging period; energy noisy; rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,matmul,64x64x128,fp16,0.00011830399930477143,0.001003572826102376,11,"INA3221: window 1.3ms below 8ms averaging period; energy noisy; rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,matmul,64x64x192,fp16,0.00011990399658679962,0.0010151072351038456,11,"INA3221: window 1.3ms below 8ms averaging period; energy noisy; rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,matmul,64x96x64,fp16,0.00011958400160074234,0.0010168227656111122,11,"INA3221: window 1.3ms below 8ms averaging period; energy noisy; rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,matmul,64x96x96,fp16,1.4208000153303147e-05,0.0001202636172976345,11,"INA3221: window 0.2ms below 8ms averaging period; energy noisy; rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,matmul,64x96x128,fp16,1.7696000635623933e-05,0.00014981434138119223,11,"INA3221: window 0.2ms below 8ms averaging period; energy noisy; rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,matmul,64x128x64,fp16,0.00011881600320339203,0.001005718059115112,11,"INA3221: window 1.3ms below 8ms averaging period; energy noisy; rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,matmul,64x128x96,fp16,0.00011987199634313583,0.001014836321040988,11,"INA3221: window 1.3ms below 8ms averaging period; energy noisy; rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,matmul,64x192x64,fp16,1.788800023496151e-05,0.00015143980998918414,11,"INA3221: window 0.2ms below 8ms averaging period; energy noisy; rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,matmul,64x8192x16384,fp16,0.005599103927612305,0.05271276392650604,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,matmul,64x16384x8192,fp16,0.004890111923217774,0.04603795870113374,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,matmul,96x64x64,fp16,0.00012160000205039978,0.0010291008173525336,11,"INA3221: window 1.3ms below 8ms averaging period; energy noisy; rails=['VDD_IN', 'VDD_SOC']"
