hardware,op,shape,dtype,latency_s,energy_j,trial_count,notes
i7_12700k,matmul,64x64x64,fp32,5.778e-06,0.0,11,
i7_12700k,matmul,64x64x96,fp32,6.165e-06,0.005071454545454545,11,
i7_12700k,matmul,64x64x128,fp32,6.8960000000000006e-06,0.0,11,
i7_12700k,matmul,64x64x192,fp32,7.479000000000001e-06,0.0,11,
i7_12700k,matmul,64x96x64,fp32,6.346000000000001e-06,0.0,11,
i7_12700k,matmul,64x96x96,fp32,6.7890000000000006e-06,0.0,11,
i7_12700k,matmul,64x96x128,fp32,8.272e-06,0.0,11,
i7_12700k,matmul,64x96x1536,fp32,3.9143e-05,0.011851818181818182,11,
i7_12700k,matmul,64x128x64,fp32,6.7650000000000005e-06,0.0,11,
i7_12700k,matmul,64x128x96,fp32,7.511000000000001e-06,0.0,11,
i7_12700k,matmul,64x192x64,fp32,8.000000000000001e-06,0.0,11,
i7_12700k,matmul,64x192x768,fp32,4.1982000000000006e-05,0.005432090909090909,11,
i7_12700k,matmul,64x384x384,fp32,4.9283e-05,0.0,11,
i7_12700k,matmul,64x512x16384,fp32,0.008509213,0.7943982727272727,11,
i7_12700k,matmul,64x768x192,fp32,4.0777e-05,0.0,11,
i7_12700k,matmul,64x768x12288,fp32,0.0036968340000000004,0.44726454545454547,11,
i7_12700k,matmul,64x1024x8192,fp32,0.003277344,0.38956972727272726,11,
i7_12700k,matmul,64x1536x96,fp32,5.2339e-05,0.008267454545454545,11,
i7_12700k,matmul,64x1536x6144,fp32,0.004097718,0.46743372727272725,11,
i7_12700k,matmul,64x2048x4096,fp32,0.0027029050000000002,0.3509511818181818,11,
i7_12700k,matmul,64x3072x3072,fp32,0.003828811,0.4488958181818182,11,
i7_12700k,matmul,64x4096x2048,fp32,0.003775782,0.45309054545454547,11,
i7_12700k,matmul,64x6144x1536,fp32,0.0037196630000000002,0.4587390909090909,11,
i7_12700k,matmul,64x8192x1024,fp32,0.00328313,0.4031472727272727,11,
i7_12700k,matmul,64x12288x768,fp32,0.0036314420000000004,0.41825627272727267,11,
i7_12700k,matmul,64x16384x512,fp32,0.0038584630000000003,0.43238854545454547,11,
i7_12700k,matmul,96x64x64,fp32,6.428e-06,0.0046275454545454545,11,
i7_12700k,matmul,96x64x96,fp32,6.844e-06,0.0,11,
i7_12700k,matmul,96x64x1536,fp32,3.8342e-05,0.0,11,
