hardware,op,shape,dtype,latency_s,energy_j,trial_count,notes
jetson_orin_nano_8gb,matmul,64x64x64,fp16,0.0004347839951515198,0.003601315831840038,11,"INA3221: window 4.8ms below 8ms averaging period; energy noisy; rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,matmul,64x64x96,fp16,0.0006261119842529298,0.005223652284622193,11,"INA3221: window 6.9ms below 8ms averaging period; energy noisy; rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,matmul,64x64x128,fp16,0.0008029119968414307,0.006618403589963914,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,matmul,64x64x192,fp16,0.0011777600049972534,0.009873162121891977,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,matmul,64x96x64,fp16,0.0006197440028190613,0.005108549815237522,11,"INA3221: window 6.8ms below 8ms averaging period; energy noisy; rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,matmul,64x96x96,fp16,2.2400000598281624e-06,1.8688320499146358e-05,11,"INA3221: window 0.0ms below 8ms averaging period; energy noisy; rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,matmul,64x96x128,fp16,0.0011552640199661256,0.009684578279376032,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,matmul,64x128x64,fp16,0.000782975971698761,0.006516709012448788,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,matmul,64x128x96,fp16,0.0011457600593566895,0.009627821778774262,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,matmul,64x192x64,fp16,0.001131808042526245,0.009533219142198563,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,matmul,96x64x64,fp16,0.0006278079748153687,0.005237801933884621,11,"INA3221: window 6.9ms below 8ms averaging period; energy noisy; rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,matmul,96x64x96,fp16,0.0008935999870300293,0.007473176691532135,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,matmul,96x96x64,fp16,0.0008790079951286316,0.0073687240231633195,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,matmul,96x6144x12288,fp16,68.4621328125,595.757479734375,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,matmul,96x12288x6144,fp16,71.922234375,653.3775381796876,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,matmul,128x64x64,fp16,0.0008089600205421448,0.006684436649739742,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,matmul,192x3072x12288,fp16,64.10755859375,550.2031216308594,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,matmul,192x6144x6144,fp16,68.5168671875,595.1032499570312,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,matmul,192x12288x3072,fp16,73.92135937500001,598.984775015625,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,matmul,512x4096x4096,fp16,82.360078125,710.190953671875,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,matmul,1024x6144x2048,fp16,136.162109375,1152.5441748046876,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,matmul,1536x1536x3072,fp16,41.822949218750004,339.7278165039063,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,matmul,1536x3072x1536,fp16,54.98155859375,455.5771945078126,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,matmul,2048x4096x2048,fp16,176.73668750000002,1538.5812330312503,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,matmul,2048x6144x1024,fp16,117.597046875,1012.04018540625,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,matmul,3072x192x12288,fp16,20.889080078125,165.0863998574219,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,matmul,3072x1536x1536,fp16,44.98807421875,353.7412275820313,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,matmul,3072x12288x192,fp16,41.75846875,320.07866296875,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,matmul,4096x4096x512,fp16,64.08431640625,550.0997720312499,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,matmul,6144x96x12288,fp16,21.467966796875,170.09070093164064,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,matmul,6144x192x6144,fp16,20.858181640625002,155.9253368544922,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,matmul,6144x2048x1024,fp16,66.765328125,537.1604474296875,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,matmul,6144x6144x192,fp16,40.2556484375,324.6416768242188,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,matmul,6144x12288x96,fp16,23.954119140625,201.76554552148437,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,matmul,12288x96x6144,fp16,20.66880859375,163.3765975292969,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,matmul,12288x192x3072,fp16,22.090873046875,180.32779668164065,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,matmul,12288x3072x192,fp16,35.74990625,286.82149784375,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,matmul,12288x6144x96,fp16,20.90077734375,176.04724756640624,11,"rails=['VDD_IN', 'VDD_SOC']"
